Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
-104 /CATForm/assets/i18n/en.json,78,454,299,2371,275.68,0.000%,.06639,18.60,0.11,286843.1
-109 /FPAdmin/api/User/GetMenu/751/6/16,78,169,154,249,18.37,0.000%,.06640,0.02,0.11,234.3
-111 /FPWorkOrder/api/WorkOrder/GetReceivedSMSLogCount/751/6/3303/6/2,78,165,152,222,15.05,0.000%,.06640,0.02,0.11,233.0
-110 /FPCompany/api/Company/GetCompanyDetails/751,78,165,151,247,17.40,0.000%,.06640,0.02,0.11,376.5
-112 /FPWorkOrder/api/WorkOrder/GetReceivedSMSLogCount/751/6/3303/6/1,78,169,152,448,35.51,0.000%,.06640,0.02,0.11,236.0
-113 /FPWorkOrder/api/WorkOrder/GetBlitzz,78,166,151,233,17.09,0.000%,.06640,0.02,0.11,236.3
-114 /FPTechnician/api/CatcoQueue/GetRequestStatus/751/,78,169,152,241,20.83,0.000%,.06640,0.03,0.11,449.1
-115 /FPTechnician/api/CatcoQueue/ParentAdvanceFilter,78,177,155,509,44.05,0.000%,.06640,0.27,0.12,4156.4
-121 /FPAdmin/api/User/GetMenu/751/6/16,78,173,155,238,20.69,0.000%,.06642,0.02,0.11,237.6
-122 /FPAdmin/api/SystemSetting/GetSystemSettingByIds/751,78,186,152,1312,130.68,0.000%,.06642,0.44,0.12,6853.9
-128 /CATIdentity/connect/checksession,78,176,151,923,87.65,0.000%,.06642,0.83,0.13,12844.3
-130 /FPAdmin/api/ClientPortalLogin/GetAll,78,170,154,258,21.70,0.000%,.06642,0.03,0.12,527.6
-129 /FPAdmin/api/User/GetAll/751/6/0/0/,78,3336,1709,8275,1562.74,0.000%,.06634,160.97,0.11,2484815.8
-132 /assets/img/logo/logo.svg,78,162,148,289,20.55,0.000%,.06652,0.16,0.03,2417.2
-134 /FPAdmin/api/User/GetUserThumbnail/751,78,167,151,444,35.23,0.000%,.06652,0.02,0.12,235.5
/CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D707e9159fdbd472c9b12d67e4710b741%26nonce%3D9370b45753d94695b31cabfc7e09f16f%26returnURL%3Dnull-725,75,542,476,1057,88.02,0.000%,.06876,0.48,0.28,7142.4
/CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D707e9159fdbd472c9b12d67e4710b741%26nonce%3D9370b45753d94695b31cabfc7e09f16f%26returnURL%3Dnull-725-0,75,194,168,257,24.60,0.000%,.06878,0.14,0.09,2081.6
/CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D707e9159fdbd472c9b12d67e4710b741%26nonce%3D9370b45753d94695b31cabfc7e09f16f%26returnURL%3Dnull-725-1,75,176,156,255,23.96,0.000%,.06878,0.25,0.15,3755.3
/CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D707e9159fdbd472c9b12d67e4710b741%26nonce%3D9370b45753d94695b31cabfc7e09f16f%26returnURL%3Dnull-725-2,75,171,148,591,53.06,0.000%,.06879,0.09,0.04,1305.5
/CATIdentity/connect/authorize/callback-726,75,344,305,476,48.60,0.000%,.06878,0.27,0.18,4056.6
/CATIdentity/connect/authorize/callback-726-0,75,176,156,252,24.58,0.000%,.06879,0.18,0.15,2749.0
/CATIdentity/connect/authorize/callback-726-1,75,168,147,237,25.11,0.000%,.06879,0.09,0.03,1307.7
/CATForm/auth-callback-727,75,165,147,245,21.06,0.000%,.06880,0.09,0.03,1307.3
/CATIdentity/.well-known/openid-configuration-729,75,169,151,240,22.41,0.000%,.06880,0.13,0.12,2004.1
/CATIdentity/.well-known/openid-configuration/jwks-730,75,185,150,925,112.65,0.000%,.06881,0.16,0.12,2376.3
/CATIdentity/connect/userinfo-731,75,174,155,235,20.18,0.000%,.06884,0.08,0.21,1262.1
/CATIdentity/connect/checksession-732,75,168,151,247,21.23,0.000%,.06885,0.86,0.13,12844.8
/CATForm/home-733,75,165,148,231,18.84,0.000%,.06885,0.09,0.03,1309.2
/CATIdentity/.well-known/openid-configuration-739,75,166,150,233,18.57,0.000%,.06886,0.13,0.12,2005.7
/FPCompany/api/Company/GetAllCompanyLanguage/751-742,75,166,153,235,15.99,0.000%,.06886,0.02,0.11,314.4
/FPAdmin/api/User/GetChildPrivileges/751/5/122/123-743,75,169,154,227,15.71,50.667%,.06886,0.11,0.12,1577.5
/FPCompany/api/Company/GetCompanyLogo/-744,75,170,151,233,14.61,45.333%,.06887,0.11,0.12,1679.9
/CATForm/assets/i18n/en.json-741,75,373,295,955,104.16,0.000%,.06886,19.29,0.11,286842.3
/FPAdmin/api/User/GetMenu/751/5/16-745,75,168,154,212,13.16,0.000%,.06887,0.02,0.11,233.8
/FPCompany/api/Company/GetCompanyDetails/751-746,75,164,151,214,11.94,0.000%,.06888,0.03,0.12,375.4
/FPWorkOrder/api/WorkOrder/GetReceivedSMSLogCount/751/5/3303/5/2-747,75,164,152,217,10.29,0.000%,.06888,0.02,0.12,235.3
/FPWorkOrder/api/WorkOrder/GetReceivedSMSLogCount/751/5/3303/5/1-748,75,164,151,219,11.73,0.000%,.06888,0.02,0.12,233.4
/FPWorkOrder/api/WorkOrder/GetBlitzz-749,75,165,151,245,15.88,0.000%,.06888,0.02,0.12,233.1
/FPTechnician/api/CatcoQueue/GetRequestStatus/751/-751,75,163,151,212,9.58,0.000%,.06888,0.03,0.12,449.0
/FPTechnician/api/CatcoQueue/ParentAdvanceFilter-750,75,166,155,234,12.21,0.000%,.06888,0.27,0.12,3995.6
/CATForm/assets/js/datamaps/datamaps.world.hires.min.js-752,75,159,148,219,10.80,0.000%,.06889,0.09,0.03,1307.7
/CATForm/assets/js/datamaps/datamaps.all.hires.min.js-753,75,158,148,216,10.19,0.000%,.06888,0.09,0.03,1309.5
/CATForm/assets/DragDropTouch.js-754,75,160,148,208,10.90,0.000%,.06888,0.34,0.03,5096.4
/CATForm/assets/js/jsts.min.js-756,75,160,148,212,12.34,0.000%,.06888,0.09,0.03,1308.6
/CATForm/assets/js/powerbi.js-755,75,171,149,225,18.18,0.000%,.06889,2.60,0.03,38614.7
/FPAdmin/api/User/GetMenu/751/5/16-757,75,170,153,217,12.80,0.000%,.06889,0.02,0.11,234.4
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751-758,75,165,150,239,13.72,0.000%,.06889,0.46,0.12,6854.7
/ajax/libs/topojson/1.6.9/topojson.min.js-763,75,91,29,294,50.22,0.000%,.06889,0.21,0.03,3185.2
/ajax/libs/d3/3.5.3/d3.min.js-761,75,35,15,94,15.46,0.000%,.06890,3.17,0.03,47108.7
/ajax/libs/jspdf-autotable/2.0.16/jspdf.plugin.autotable.js-762,75,35,11,197,25.24,0.000%,.06890,0.34,0.03,5046.0
/FPAdmin/api/ClientPortalLogin/GetAll-767,75,169,152,233,16.40,0.000%,.06889,0.04,0.12,528.7
/CATIdentity/connect/checksession-769,75,165,151,218,14.38,0.000%,.06889,0.86,0.13,12843.0
/FPAdmin/api/User/GetAll/751/5/0/0/-768,75,2430,1700,5171,1018.64,0.000%,.06878,166.90,0.12,2484814.1
/assets/img/logo/logo.svg-771,75,159,147,215,11.50,0.000%,.06892,0.16,0.03,2418.3
/assets/img/chat/prof-imgdefault.png-772,75,164,147,510,41.41,0.000%,.06892,0.16,0.03,2411.3
/FPAdmin/api/User/GetUserThumbnail/751-773,75,163,150,244,13.37,0.000%,.06893,0.02,0.12,235.0
S05_FSMGrid_InstallerReport_T03_CerifificationExpiryReport,399,1951,1341,5836,667.21,0.000%,.34204,328.04,1.78,982090.0
314 - /FPCompany/api/Vendor/GetAllCertificateExpired (),399,165,154,383,12.79,0.000%,.34245,0.08,0.62,236.9
316 - /FPAdmin/api/Common/GetAdvansedSearch/751/4772 (),399,546,379,1421,78.06,0.000%,.34235,46.80,0.57,139994.2
315 - /FPAdmin/api/User/GetTechAllDropDown/ (),399,1239,767,4273,620.64,0.000%,.34230,281.41,0.59,841858.9
S02_UpdateWorkOrderManually_T04_SelectOrderStatus&WorkCategory,110,550,496,862,53.76,0.000%,.09527,0.88,0.73,9456.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/customview/GetWorkTypeListBasedOnAccessibility/751/4775/2304/false-237,110,163,154,185,5.43,0.000%,.09530,0.07,0.17,718.5
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrderMaster/GetAllWorkTask-238,110,163,153,300,14.40,0.000%,.09530,0.02,0.16,236.3
https://wickestest.fsmgrid.com/FPWorkOrder/api/customview/GetWorkOrderList-239,110,223,185,520,50.24,0.000%,.09530,0.79,0.40,8502.1
S10_ISMQueue_T03_CreateCatRequest,109,758,577,1334,191.23,0.000%,.09350,29.59,0.50,324059.3
/FPTechnician/api/CatcoQueue/GetSkillSet-249,109,164,154,184,7.25,0.000%,.09354,0.14,0.16,1565.0
/FPTechnician/api/CatcoQueue/GetOrginalInstaller-248,109,269,193,643,100.77,0.000%,.09354,15.75,0.16,172400.6
/FPTechnician/api/CatcoQueue/GetAllParentQuestion?ChecklistmasterId=1-250,109,324,226,740,112.91,0.000%,.09353,13.71,0.18,150093.8
S08_TVRForm_T03_SelectGotoTVRForm,76,328,307,604,35.45,0.000%,.06654,0.04,0.23,617.0
-144 /FPTechnician/api/TVRQueue/GetChecklistId,76,163,154,248,11.18,0.000%,.06655,0.02,0.11,236.9
-145 /FPTechnician/api/TVRQueue/GetRequestStatus,76,165,152,429,31.16,0.000%,.06655,0.02,0.11,380.1
S07_FSMGrid_CATFormSubmission_T03_CreateCATRequest,75,880,732,1752,229.83,0.000%,.06869,21.89,0.40,326345.5
/FPTechnician/api/CatcoQueue/GetOrginalInstaller-781,75,251,193,690,107.45,0.000%,.06874,11.57,0.12,172400.7
/FPTechnician/api/CatcoQueue/GetSkillSet-782,75,175,152,1013,98.33,0.000%,.06874,0.11,0.12,1565.3
/FPTechnician/api/CatcoQueue/GetAllParentQuestion?ChecklistmasterId=1-783,75,295,228,706,111.80,0.000%,.06872,10.07,0.13,150095.0
/CATForm/calc-icon.d039551e8c00281a.jpg-784,75,158,148,176,5.55,0.000%,.06873,0.15,0.03,2284.5
S05_FSMGrid_InstallerReport_T04_AdvancedSearch,393,325,303,468,16.50,0.000%,.34101,0.66,1.15,1970.6
317 - /FPCompany/api/Vendor/GetVendorType (),393,162,152,281,9.18,0.000%,.34107,0.14,0.57,409.9
318 - /FPCompany/api/Vendor/GetAttachmentDocType/751/0 (),393,162,150,298,11.58,0.000%,.34107,0.52,0.57,1560.7
S10_ISMQueue_T04_EnterTheFields&Submit,107,1859,551,6841,914.57,0.000%,.09268,0.25,4.68,2739.6
/FPTechnician/api/CatcoQueue/GetCATFormValue-258,107,256,182,1427,170.78,0.000%,.09270,0.07,0.16,780.2
/FPTechnician/api/CatcoQueue/GetCATFormValue-259,107,249,181,2497,293.95,0.000%,.09270,0.07,0.16,780.4
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751/152-275,107,164,151,470,30.45,0.000%,.09271,0.06,0.16,632.5
/FPTechnician/api/CatcoQueue/GetCatcoFormvaluesSave/-276,106,979,691,4109,501.79,0.000%,.09245,0.03,4.07,315.6
/FPTechnician/api/CatcoQueue/ParentAdvanceFilter-277,106,220,152,1999,279.81,0.000%,.09249,0.02,0.17,236.2
S08_TVRForm_T04_SelectNewTVR&EnterFields,76,1630,1222,9066,899.15,0.000%,.06633,12.79,0.69,197484.4
-153 /FPTechnician/api/TVRQueue/getTVRRequestId,76,192,154,1974,209.07,0.000%,.06640,0.02,0.11,240.7
-154 /FPTechnician/api/TVRQueue/InsertTvrChecklistDetails?CompanyId=751,76,389,239,1520,186.82,0.000%,.06639,0.02,0.13,322.2
-155 /FPTechnician/api/TVRQueue/GetTvrDynamicCheckListDetails,76,337,226,4079,439.54,0.000%,.06641,2.82,0.12,43411.9
-156 /FPTechnician/api/TVRQueue/getInstallerName,76,294,191,1731,193.20,0.000%,.06643,9.85,0.11,151864.9
-164 /FPTechnician/api/TVRQueue/GetTvrFormValue/,76,208,177,384,37.36,0.000%,.06642,0.05,0.11,823.4
-165 /FPTechnician/api/TVRQueue/GetTvrFormValue/,76,209,178,791,73.37,0.000%,.06642,0.05,0.11,821.3
S05_FSMGrid_InstallerReport_T05_GiveDateRangeSearch,389,932,525,2772,315.93,0.000%,.34128,7.34,0.62,22026.6
321 - /FPCompany/api/Vendor/GetAllCertificateExpired (),389,932,525,2772,315.93,0.000%,.34128,7.34,0.62,22026.6
S02_UpdateWorkOrderManually_T05_SelectAnyWorkOrder,109,10599,9536,13111,552.87,8.257%,.09449,18.76,9.15,203337.3
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/54/4226-250,109,166,156,236,9.04,8.257%,.09534,0.42,0.16,4465.0
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/18/335-251,109,163,154,184,5.49,4.587%,.09534,0.19,0.16,2042.3
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/18/20-252,109,163,155,182,5.27,4.587%,.09534,0.05,0.16,538.6
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/20/null-253,109,163,154,176,4.91,2.752%,.09534,0.47,0.16,5031.1
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/335/null-254,109,210,160,490,78.01,0.917%,.09534,5.76,0.16,61815.7
https://wickestest.fsmgrid.com/FPAdmin/api/customfields/Get-255,109,215,171,531,71.37,0.000%,.09534,0.55,0.17,5937.8
https://wickestest.fsmgrid.com/FPCompany/api/Company/Get/-256,109,163,154,205,7.09,0.000%,.09534,0.24,0.16,2555.8
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/CheckJobHomesurvey-257,109,164,153,262,13.61,0.000%,.09534,0.02,0.17,235.4
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWorkOrderJobs-258,109,163,153,201,8.40,0.000%,.09534,0.02,0.16,239.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GethsJobStatus/-260,109,164,153,211,8.89,0.000%,.09534,0.02,0.17,263.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetViewFillSurveyDetails-259,109,365,261,1809,178.99,0.000%,.09532,0.03,0.17,306.0
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetPlannedColor-261,109,364,277,896,118.75,0.000%,.09533,0.02,0.17,175.8
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/20/38-263,109,166,155,517,34.09,0.000%,.09535,0.04,0.16,390.8
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetSurveydateColor-262,109,347,277,701,82.86,0.000%,.09531,0.02,0.17,178.1
https://wickestest.fsmgrid.com/FPWorkOrder/api/SchedulingPreference/GetMultidayPreference/751-264,109,164,153,464,29.39,0.000%,.09533,0.07,0.16,715.3
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetRecordsCount-265,109,179,163,523,34.41,0.000%,.09533,0.02,0.17,238.3
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoPriceDetails-266,109,207,168,466,61.50,0.000%,.09533,2.87,0.17,30855.5
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/MangeWorkOrder-267,109,185,164,481,36.68,0.000%,.09533,0.14,0.18,1490.4
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetHomeSurveyDetails-268,109,189,162,590,59.38,0.000%,.09533,0.03,0.17,274.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoJobDetails/751/1608752775-269,109,173,155,500,43.96,0.000%,.09534,0.13,0.16,1350.2
https://wickestest.fsmgrid.com/FPAdmin/api/TaxGroup/GetTaxGroup/-271,109,165,153,503,33.09,0.000%,.09534,0.02,0.16,236.9
https://wickestest.fsmgrid.com/FPAdmin/api/SystemSetting/GetWoStatusColorCode/751-272,109,164,153,463,29.31,0.000%,.09533,0.18,0.16,1962.8
https://wickestest.fsmgrid.com/FPCustomer/api/customer/GetCustomerDetails/751/18953-273,109,170,154,472,41.65,0.000%,.09533,0.10,0.16,1099.4
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/20/4236-275,109,166,156,490,31.56,0.000%,.09533,0.47,0.16,5089.9
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/20/null-274,109,164,156,227,8.03,0.000%,.09533,0.47,0.16,5091.4
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetLinkedWoInfo/751/1608752775-276,109,171,153,487,52.45,0.000%,.09533,0.04,0.16,379.7
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrderMaster/GetWorkCategoryDetails-277,109,162,152,180,5.99,0.000%,.09533,0.14,0.16,1468.7
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoEquipmentDetails-278,109,176,160,520,35.43,0.000%,.09533,0.05,0.17,496.4
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetSLAHistory-279,109,165,153,459,29.68,0.000%,.09533,0.08,0.17,868.7
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetManagerTech/751/4775-280,109,176,162,478,30.47,0.000%,.09533,0.02,0.16,240.2
https://wickestest.fsmgrid.com/FPAdmin/api/customfields/Get-281,109,214,178,557,65.13,0.000%,.09531,0.86,0.17,9278.7
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetEquipment-282,109,175,155,482,58.61,0.000%,.09531,0.02,0.16,237.1
https://wickestest.fsmgrid.com/FPCompany/api/Company/Get/-283,109,167,154,488,31.93,0.000%,.09531,0.24,0.16,2556.4
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetSystemSettings-285,109,169,152,480,44.07,0.000%,.09531,0.03,0.17,272.0
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoAttachement-284,109,258,179,842,117.97,0.000%,.09529,0.05,0.17,495.0
https://wickestest.fsmgrid.com/FPAdmin/api/TaxGroup/GetTaxGroup/-286,109,164,152,478,30.75,0.000%,.09530,0.02,0.16,235.4
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoAddressDetails/751/1608752775/1/18953-288,109,178,163,515,34.46,0.000%,.09530,0.20,0.16,2124.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetManageWoCustomerNotes/751/null/55/30/1608752775-289,109,172,158,475,31.29,0.000%,.09530,0.02,0.16,234.6
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetManageWoCustomerNotes/751/null/56/30/1608752775-290,109,170,160,235,10.25,0.000%,.09530,0.02,0.16,235.8
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetManageWoCustomerNotes/751/null/43/30/1608752775-291,109,175,159,267,16.03,0.000%,.09529,0.02,0.16,235.8
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetManageWoCustomerNotes/751/18953/1/30/null-292,109,169,158,225,10.39,0.000%,.09530,0.02,0.16,233.3
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWOChecklist-287,109,238,165,928,130.88,0.000%,.09530,0.09,0.17,985.0
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoAddressDetails/751/1608752775/2/18953-293,109,171,159,492,32.43,0.000%,.09532,0.02,0.16,234.6
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoJobDetails/751/1608752775-294,109,171,153,468,41.20,0.000%,.09532,0.13,0.16,1349.8
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetAppointmentDetails-295,109,169,155,244,14.53,0.000%,.09531,0.02,0.17,234.2
https://wickestest.fsmgrid.com/FPAdmin/api/customfields/Get-296,109,175,159,490,43.56,0.000%,.09531,0.02,0.17,236.4
https://wickestest.fsmgrid.com/FPAdmin/api/customfields/Get-297,109,170,158,209,10.40,0.000%,.09531,0.02,0.17,236.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetManageWoCustomerNotes/751/null/46/30/0-298,109,176,156,485,51.66,0.000%,.09531,0.02,0.16,236.0
https://wickestest.fsmgrid.com/FPInventory/api/Part/GetPartRequestList/751/1608752775/-300,109,174,157,489,32.12,0.000%,.09531,0.07,0.16,710.0
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoEquipmentDetails-302,109,176,159,489,33.94,0.000%,.09531,0.05,0.17,498.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoPriceDetails-301,109,258,168,645,87.46,0.000%,.09531,2.87,0.16,30857.4
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetSLAHistory-303,109,168,154,475,42.19,0.000%,.09531,0.08,0.17,867.4
https://wickestest.fsmgrid.com/FPAdmin/api/TaxGroup/GetTaxGroup/-304,109,164,152,463,29.30,0.000%,.09531,0.02,0.16,235.4
https://wickestest.fsmgrid.com/FPAdmin/api/TaxGroup/GetTaxGroup/-305,109,163,153,454,28.66,0.000%,.09531,0.02,0.16,233.1
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWorkOrderHistoryDetails-306,108,230,184,825,105.00,0.000%,.09449,0.66,0.17,7192.4
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWorkOrderHistoryDetails-307,108,210,182,371,33.64,0.000%,.09454,0.66,0.17,7190.9
FSMGrid_CatUserLogout,252,1374,933,2853,346.40,0.000%,.22116,4.09,2.57,18933.2
/FPAdmin/api/User/RemoveChildPrivilegesCache-281,102,363,154,543,152.83,0.000%,.08958,0.02,0.15,238.5
/CATIdentity/connect/endsession-282,102,493,465,849,50.24,0.000%,.08955,0.24,0.53,2766.6
/CATIdentity/connect/endsession-282-0,102,160,154,170,4.08,0.000%,.08958,0.07,0.27,838.7
/CATIdentity/connect/endsession-282-1,102,167,159,186,6.22,0.000%,.08958,0.05,0.22,619.0
/CATIdentity/connect/endsession-282-2,102,163,150,526,47.03,0.000%,.08958,0.11,0.05,1308.9
/CATIdentity/Account/Logout-283,102,165,155,475,31.09,0.000%,.08958,0.04,0.13,509.5
/CATIdentity/Account/Logout-283-0,102,165,155,475,31.09,0.000%,.08958,0.04,0.13,509.5
/CATIdentity/.well-known/openid-configuration-289,102,165,152,500,45.92,0.000%,.08958,0.18,0.08,2003.2
S08_TVRForm_T05_AddAttachment&Save,75,18970,1478,45009,17384.64,0.000%,.06959,0.66,1.57,9728.2
-182 /FPAdmin/api/ConfigMaster/GetAll,75,370,155,521,150.06,0.000%,.06967,0.03,0.12,446.4
-181 /FPAdmin/api/SystemSetting/GetSystemSettingByIds/751/106,75,168,152,499,39.86,0.000%,.06967,0.04,0.12,596.8
-183 /FPTechnician/api/TVRQueue/GetTvrchkAttachmentByQuestionId,75,219,154,1787,260.00,0.000%,.06967,0.02,0.12,234.7
-187 /FPTechnician/api/TVRQueue/TvrChklistSaveAttachment/,75,264,161,2760,405.33,0.000%,.06967,0.02,0.16,314.7
-189 /FPTechnician/api/TVRQueue/AttachmentFileUploads?companyId=751&TVRRequestId=556&chklistid=69156,75,258,166,2222,360.97,0.000%,.06967,0.01,0.57,187.0
-188 /FPAdmin/api/ConfigMaster/GetAll,75,166,151,470,35.78,0.000%,.06969,0.03,0.12,449.2
-190 /FPTechnician/api/TVRQueue/GetTvrchkAttachmentByQuestionId,75,10254,158,43348,15809.58,0.000%,.06969,0.24,0.12,3581.7
-191 /FPAdmin/api/ConfigMaster/GetAll,75,185,152,481,82.59,0.000%,.06973,0.03,0.12,448.3
-192 /FPTechnician/api/TVRQueue/GetTvrchkAttachmentByQuestionId,75,7081,157,43339,13615.07,0.000%,.06973,0.24,0.12,3469.4
FSMGrid_AdminLogout,788,1433,607,2114,454.82,38.452%,.69607,17.83,8.67,26225.8
326 - /FPAdmin/api/User/RemoveChildPrivilegesCache (),384,312,152,570,157.63,33.333%,.33934,0.38,0.57,1151.4
327 - /FPIdentity/connect/endsession (),384,484,456,632,18.05,0.000%,.33934,2.07,2.01,6256.6
327 - /FPIdentity/connect/endsession ()-0,384,160,152,314,10.85,0.000%,.33944,0.10,1.01,309.7
327 - /FPIdentity/connect/endsession ()-1,384,164,152,275,8.64,0.000%,.33944,0.20,0.66,592.7
327 - /FPIdentity/connect/endsession ()-2,384,159,150,190,4.99,0.000%,.33945,1.77,0.34,5354.1
328 - /FPIdentity/Account/Logout (),383,319,302,447,13.04,0.000%,.33916,1.93,0.81,5838.5
328 - /FPIdentity/Account/Logout ()-0,383,159,151,277,8.60,0.000%,.33920,0.16,0.50,484.0
328 - /FPIdentity/Account/Logout ()-1,383,159,151,246,6.54,0.000%,.33920,1.77,0.32,5354.5
329 - /FPIdentity/.well-known/openid-configuration (),383,158,151,177,4.81,0.000%,.33920,0.66,0.28,1995.7
330 - /FPIdentity/connect/authorize (),383,321,302,421,12.14,0.000%,.33916,3.99,0.85,12042.5
330 - /FPIdentity/connect/authorize ()-0,383,159,150,265,8.48,0.000%,.33921,0.21,0.41,643.8
330 - /FPIdentity/connect/authorize ()-1,383,161,152,202,5.33,0.000%,.33920,3.78,0.44,11398.7
331 - /FPIdentity/Account/Login (),383,161,152,287,8.16,0.000%,.33920,3.78,0.35,11398.4
S07_FSMGrid_CATFormSubmission_T04_FillTheCatFormandAddAttachment,75,15780,1798,46789,15876.05,0.000%,.06842,0.65,1.78,9757.5
/FPTechnician/api/CatcoQueue/GetCATFormValue-788,75,334,182,710,161.37,0.000%,.06852,0.05,0.12,787.6
/FPTechnician/api/CatcoQueue/GetCATFormValue-789,75,227,179,1686,179.30,0.000%,.06852,0.05,0.12,785.4
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751/106-796,75,161,150,189,6.62,0.000%,.06852,0.04,0.12,598.7
/FPTechnician/api/CatcoQueue/ParentGetchkAttachmentByQuestionIdCatco-797,75,196,152,2250,245.69,0.000%,.06852,0.02,0.12,233.8
/FPAdmin/api/ConfigMaster/GetAll-798,75,165,151,470,35.89,0.000%,.06852,0.03,0.12,448.0
/FPTechnician/api/CatcoQueue/ParentCatcoChklistSaveAttachment/-800,75,211,162,2699,289.55,0.000%,.06852,0.02,0.15,314.4
/FPAdmin/api/ConfigMaster/GetAll-802,75,165,151,472,36.17,0.000%,.06852,0.03,0.12,448.0
/FPTechnician/api/CatcoQueue/ParentCatcoAttachmentFileUpload?companyId=751&QuestionId=56&ReqQueueId=2618-801,75,211,168,2507,269.28,0.000%,.06852,0.01,0.56,185.1
