timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741097042889,65,"-1,102 /apollo-server",200,OK,S13_Entertaintment_Activity 1-1,text,true,,2954,3525,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,65,0,0
1741097042954,29,"-1,103 /notification/v1/notifications/users/a56527fc9d4c11ef990daaa73cc7044b/counter",200,,S13_Entertaintment_Activity 1-1,text,true,,701,2266,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications/users/7543f167e3fe11efbe16decf7e46e4fb/counter,29,0,0
1741097042983,31,"-1,104 /notification/v1/notifications",200,,S13_Entertaintment_Activity 1-1,text,true,,799,2362,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications?sort=when%2Cdesc&size=20&search=userId%3D%3D7543f167e3fe11efbe16decf7e46e4fb+and+read%3D%3Dfalse+and+urgent%3D%3Dtrue+and+isDeleted%3D%3Dfalse,31,0,0
1741097043014,17,"-1,106 /finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/a56527fc9d4c11ef990daaa73cc7044b",200,,S13_Entertaintment_Activity 1-1,text,true,,684,2325,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/7543f167e3fe11efbe16decf7e46e4fb?shipId=e66cde787b2711efa916ea9c96e3caf9,17,0,0
1741097043032,51,"-1,105 /settings/v1/settings",200,,S13_Entertaintment_Activity 1-1,text,true,,1817,2323,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?environmentId=e66cde787b2711efa916ea9c96e3caf9&search=code%3Din%3D%28BUSINESS-DATE%2CSYSTEM-VOYAGE%2CTIMEZONE%29,51,0,0
1741097043083,10,"-1,107 /settings/v1/user-preferences/beb9b106236d11eb8d680a580af400d6",200,,S13_Entertaintment_Activity 1-1,text,true,,863,2282,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/beb9b106236d11eb8d680a580af400d6,10,0,0
1741097043093,35,"-1,108 /metadata/v1/lookup-values/group-by-types",200,,S13_Entertaintment_Activity 1-1,text,true,,1102,2326,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values/group-by-types?types=VOYAGE-STATUS&hierarchyId=e66cde787b2711efa916ea9c96e3caf9,35,0,0
1741097043128,13,"-1,109 /settings/v1/user-preferences/57f7d31ba24f11efa93b1736f35212db",200,,S13_Entertaintment_Activity 1-1,text,true,,861,2532,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/117d7072e44e11ef9462219f4e3f00fd,13,0,0
1741097043141,9,"-1,110 /core/v1/itinerary-voyages",200,,S13_Entertaintment_Activity 1-1,text,true,,785,2370,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/core/v1/itinerary-voyages?shipId=e66cde787b2711efa916ea9c96e3caf9&search=voyageStatus%3D%3Dee8ac632c7da11e8b36f7a34edc50a3f+and+id%3D%3DC_iteVoyId_NA,9,0,0
1741097043150,25,"-1,112 /apollo-server",200,OK,S13_Entertaintment_Activity 1-1,text,true,,576,3697,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,25,0,0
1741097043175,26,"-1,114 /apollo-server",200,OK,S13_Entertaintment_Activity 1-1,text,true,,2062,4256,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,26,0,0
1741097043201,35,"-1,115 /apollo-server",200,OK,S13_Entertaintment_Activity 1-1,text,true,,2073,4076,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,35,0,0
1741097043236,26,"-1,119 /device-manager/v1/client-devices",200,,S13_Entertaintment_Activity 1-1,text,true,,804,2897,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+hierarchyId%3D%3De66cde787b2711efa916ea9c96e3caf9+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,26,0,0
1741097043262,24,"-1,121 /apollo-server",200,OK,S13_Entertaintment_Activity 1-1,text,true,,439,3641,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,24,0,0
1741097043286,67,"-1,120 /reservation/v1/person-reservation-stats/onboard-stats",200,,S13_Entertaintment_Activity 1-1,text,true,,1026,2775,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/reservation/v1/person-reservation-stats/onboard-stats?shipId=e66cde787b2711efa916ea9c96e3caf9,67,0,0
1741097043353,22,"-1,122 /device-manager/v1/client-devices",200,,S13_Entertaintment_Activity 1-1,text,true,,1501,2843,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,22,0,0
1741097043375,16,"-1,123 /settings/v1/settings",200,,S13_Entertaintment_Activity 1-1,text,true,,1271,2789,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28QUALIFIED-INFO%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,16,0,0
1741097043376,21,S14_NCLH_Entertainment_AddEvent_T04_ClickOnAddEvent&SelectEventCategoryAsEvent,200,"Number of samples in transaction : 1, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-3,,true,,2716,3717,3,6,null,0,0,0
1741097043376,21,-229 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,2716,3717,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,21,0,0
1741097043407,26,S14_NCLH_Entertainment_AddEvent_T04_ClickOnAddEvent&SelectEventCategoryAsEvent,200,"Number of samples in transaction : 1, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-2,,true,,2716,3717,3,6,null,0,0,0
1741097043407,26,-229 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,2716,3717,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,26,0,0
1741097045147,143,S14_NCLH_Entertainment_AddEvent_T05_SelectEventType,200,"Number of samples in transaction : 1, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-3,,true,,1593,4066,3,6,null,0,2,0
1741097045147,143,-232 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,1593,4066,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,143,0,0
1741097045194,166,S14_NCLH_Entertainment_AddEvent_T05_SelectEventType,200,"Number of samples in transaction : 1, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-2,,true,,1593,4066,3,6,null,0,3,0
1741097045195,166,-232 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1593,4066,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,166,0,0
1741097046704,310,S13_NCLH_Entertainment_T04_ClickonActivityOverview,200,"Number of samples in transaction : 3, number of failing samples : 0",S13_Entertaintment_Activity 1-3,,true,,2250,9093,3,6,null,0,0,0
1741097046704,124,"-1,128 /apollo-server",200,OK,S13_Entertaintment_Activity 1-3,text,true,,1109,3078,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,124,0,0
1741097046828,143,"-1,127 /apollo-server",200,OK,S13_Entertaintment_Activity 1-3,text,true,,746,2776,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,143,0,0
1741097046971,43,"-1,129 /apollo-server",200,OK,S13_Entertaintment_Activity 1-3,text,true,,395,3239,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,43,0,0
1741097047050,103,S14_NCLH_Entertainment_AddEvent_T06_SelectLocation,200,"Number of samples in transaction : 2, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-3,,true,,8660,7449,3,6,null,0,2,0
1741097047050,23,-240 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,8318,3974,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,23,0,0
1741097047074,80,-244 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,342,3475,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,80,0,0
1741097047126,56,S14_NCLH_Entertainment_AddEvent_T06_SelectLocation,200,"Number of samples in transaction : 2, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-2,,true,,8660,7449,3,6,null,0,1,0
1741097047126,21,-240 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,8318,3974,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,21,0,0
1741097047148,35,-244 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,342,3475,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,35,0,0
1741097046972,346,S13_NCLH_Entertainment_T04_ClickonActivityOverview,200,"Number of samples in transaction : 3, number of failing samples : 0",S13_Entertaintment_Activity 1-2,,true,,2250,9093,3,6,null,0,0,0
1741097046972,61,"-1,128 /apollo-server",200,OK,S13_Entertaintment_Activity 1-2,text,true,,1109,3078,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,61,0,0
1741097047033,244,"-1,127 /apollo-server",200,OK,S13_Entertaintment_Activity 1-2,text,true,,746,2776,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,244,0,0
1741097047277,41,"-1,129 /apollo-server",200,OK,S13_Entertaintment_Activity 1-2,text,true,,395,3239,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,41,0,0
1741097047406,249,S13_NCLH_Entertainment_T04_ClickonActivityOverview,200,"Number of samples in transaction : 3, number of failing samples : 0",S13_Entertaintment_Activity 1-1,,true,,2250,9093,3,6,null,0,0,0
1741097047406,74,"-1,128 /apollo-server",200,OK,S13_Entertaintment_Activity 1-1,text,true,,1109,3078,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,74,0,0
1741097047480,147,"-1,127 /apollo-server",200,OK,S13_Entertaintment_Activity 1-1,text,true,,746,2776,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,147,0,0
1741097047627,28,"-1,129 /apollo-server",200,OK,S13_Entertaintment_Activity 1-1,text,true,,395,3239,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,28,0,0
1741097047731,1351,S14_NCLH_Entertainment_AddEvent_T03_ClickOnActivityPlanner,200,"Number of samples in transaction : 26, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-1,,true,,39673,73307,3,6,null,0,14,23
1741097047738,33,-145 /iam/v1/sso/keycloak-options,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,755,2217,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/keycloak-options,33,0,23
1741097047772,35,-143 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,3527,4062,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,35,0,0
1741097047808,8,-144 /metadata/v1/languages,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1944,2292,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/languages?search=enabled%3D%3Dtrue+and+translationEnabled%3D%3Dtrue&sort=description%2Casc,8,0,0
1741097047816,21,-146 /settings/v1/settings,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,2075,2344,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28CARD-REPEAT-TIME%2CAUTO-LOG-OFF%2CRHAM-URL%2CDATE-TIME-LOCALE%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,21,0,0
1741097047837,7,-149 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,841,2253,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,7,0,0
1741097047844,36,-165 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,3527,4062,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,36,0,0
1741097047880,6,-167 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,841,2253,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,6,0,0
1741097047886,269,-166 /iam/v1/users/current/permissions,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,5138,2258,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/current/permissions?resourceUrl=%2Factivity-planner%2F*,269,0,0
1741097048155,10,-169 /metadata/v1/lookup-values,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1102,2262,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DLAST-URL&size=1,10,0,0
1741097048166,75,-170 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1073,3525,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,75,0,0
1741097048241,21,-171 /notification/v1/notifications/users/a56527fc9d4c11ef990daaa73cc7044b/counter,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,701,2266,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications/users/7543f167e3fe11efbe16decf7e46e4fb/counter,21,0,0
1741097048263,14,-172 /notification/v1/notifications,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,799,2362,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications?sort=when%2Cdesc&size=20&search=userId%3D%3D7543f167e3fe11efbe16decf7e46e4fb+and+read%3D%3Dfalse+and+urgent%3D%3Dtrue+and+isDeleted%3D%3Dfalse,14,0,0
1741097048277,12,-173 /finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,684,2325,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/7543f167e3fe11efbe16decf7e46e4fb?shipId=e66cde787b2711efa916ea9c96e3caf9,12,0,0
1741097048289,24,-174 /settings/v1/settings,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1820,2323,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?environmentId=e66cde787b2711efa916ea9c96e3caf9&search=code%3Din%3D%28BUSINESS-DATE%2CSYSTEM-VOYAGE%2CTIMEZONE%29,24,0,0
1741097048313,26,-175 /settings/v1/user-preferences/beb9b106236d11eb8d680a580af400d6,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,859,2282,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/beb9b106236d11eb8d680a580af400d6,26,0,0
1741097048339,49,-176 /metadata/v1/lookup-values/group-by-types,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1102,2326,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values/group-by-types?types=VOYAGE-STATUS&hierarchyId=e66cde787b2711efa916ea9c96e3caf9,49,0,0
1741097048388,69,-177 /settings/v1/user-preferences/57f7d31ba24f11efa93b1736f35212db,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,861,2532,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/117d7072e44e11ef9462219f4e3f00fd,69,0,0
1741097048457,33,-178 /core/v1/itinerary-voyages,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,2270,2389,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/core/v1/itinerary-voyages?shipId=e66cde787b2711efa916ea9c96e3caf9&search=voyageStatus%3D%3Dee8ac632c7da11e8b36f7a34edc50a3f+and+id%3D%3D8be5135be01711efb86b1ac053defaac,32,0,0
1741097048490,224,-179 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,576,3697,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,224,0,0
1741097048714,37,-182 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,2073,4076,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,37,0,0
1741097048752,33,-181 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,2062,4256,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,33,0,0
1741097048785,86,-183 /device-manager/v1/client-devices,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,804,2897,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+hierarchyId%3D%3De66cde787b2711efa916ea9c96e3caf9+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,86,0,0
1741097048871,93,-184 /device-manager/v1/client-devices,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1501,2843,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,93,0,0
1741097048964,73,-185 /reservation/v1/person-reservation-stats/onboard-stats,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1026,2775,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/reservation/v1/person-reservation-stats/onboard-stats?shipId=e66cde787b2711efa916ea9c96e3caf9,73,0,0
1741097049038,22,-186 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,439,3641,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,22,0,0
1741097049061,35,-187 /settings/v1/settings,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1273,2789,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28QUALIFIED-INFO%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,35,0,0
1741097050847,35,S14_NCLH_Entertainment_AddEvent_T04_ClickOnAddEvent&SelectEventCategoryAsEvent,200,"Number of samples in transaction : 1, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-1,,true,,2716,3717,3,6,null,0,0,0
1741097050847,35,-229 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,2716,3717,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,35,0,0
1741097048936,1959,S14_NCLH_Entertainment_AddEvent_T07_ClickAdd,200,"Number of samples in transaction : 32, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-2,,true,,111217,87850,3,6,null,0,7,0
1741097048936,296,-281 /activity-planner/v1/activities,201,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1584,3546,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner/v1/activities,296,0,0
1741097049232,28,-283 /activity-planner-management/event/134dbe9aae5511ef9a66955442788afc,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,64010,1181,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner-management/event/8ad62c6bf90111efbbf0b749d439a227,12,0,0
1741097049260,11,-286 /metadata/v1/languages,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1945,2330,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/languages?search=enabled%3D%3Dtrue+and+translationEnabled%3D%3Dtrue&sort=description%2Casc,11,0,0
1741097049272,14,-287 /iam/v1/sso/keycloak-options,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,755,2255,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/keycloak-options,14,0,0
1741097049286,125,-285 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,3527,4100,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,125,0,0
1741097049411,154,-289 /settings/v1/settings,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,2068,2382,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28CARD-REPEAT-TIME%2CAUTO-LOG-OFF%2CRHAM-URL%2CDATE-TIME-LOCALE%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,154,0,0
1741097049566,9,-291 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,841,2291,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,9,0,0
1741097049575,44,-305 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,3527,4100,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,44,0,0
1741097049619,53,-306 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,3527,4100,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,53,0,0
1741097049672,10,-308 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,841,2291,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,10,0,0
1741097049682,22,-309 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,841,2291,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,22,0,0
1741097049704,403,-307 /iam/v1/users/current/permissions,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,5138,2296,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/current/permissions?resourceUrl=%2Factivity-planner%2F*,402,0,0
1741097050107,12,-310 /metadata/v1/lookup-values,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1100,2300,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DLAST-URL&size=1,12,0,0
1741097050119,26,-312 /activity-planner/v1/event-bookings,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,798,2329,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner/v1/event-bookings?search=eventId%3D%3D8ad62c6bf90111efbbf0b749d439a227&page=0&size=1,26,0,0
1741097050145,124,-311 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1839,3831,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,124,0,0
1741097050270,23,-313 /notification/v1/notifications/users/a56527fc9d4c11ef990daaa73cc7044b/counter,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,701,2304,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications/users/7543f167e3fe11efbe16decf7e46e4fb/counter,23,0,0
1741097050293,24,-314 /notification/v1/notifications,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,799,2400,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications?sort=when%2Cdesc&size=20&search=userId%3D%3D7543f167e3fe11efbe16decf7e46e4fb+and+read%3D%3Dfalse+and+urgent%3D%3Dtrue+and+isDeleted%3D%3Dfalse,24,0,0
1741097050317,13,-315 /finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,684,2363,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/7543f167e3fe11efbe16decf7e46e4fb?shipId=e66cde787b2711efa916ea9c96e3caf9,13,0,0
