Label,# Samples,Average,Min,Max,Error %
/FPIdentity/Account/Logout-504,120,0.16,0.15,0.27,0.00%
/FPIdentity/Account/Logout-504-0,120,0.16,0.15,0.27,0.00%
/FPIdentity/.well-known/openid-configuration-508,120,0.16,0.15,0.18,0.00%
/FPIdentity/.well-known/openid-configuration-516,116,0.19,0.15,0.49,0.00%
/FPIdentity/connect/authorize-517,116,0.32,0.30,0.40,0.00%
/FPIdentity/connect/authorize-517-0,116,0.16,0.15,0.22,0.00%
/FPIdentity/connect/authorize-517-1,116,0.16,0.15,0.19,0.00%
/FPIdentity/Account/Login-518,116,0.16,0.15,0.18,0.00%
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Dad73a3db94434f49ae5d241fb4947f91%26nonce%3D5023f97f7bad497e8f41ac42a2153eb4%26retrunURL-524,113,0.72,0.48,2.82,0.00%
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Dad73a3db94434f49ae5d241fb4947f91%26nonce%3D5023f97f7bad497e8f41ac42a2153eb4%26retrunURL-524-0,113,0.38,0.17,2.47,0.00%
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Dad73a3db94434f49ae5d241fb4947f91%26nonce%3D5023f97f7bad497e8f41ac42a2153eb4%26retrunURL-524-1,113,0.17,0.16,0.47,0.00%
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Dad73a3db94434f49ae5d241fb4947f91%26nonce%3D5023f97f7bad497e8f41ac42a2153eb4%26retrunURL-524-2,113,0.16,0.15,0.48,0.00%
/FPIdentity/connect/authorize/callback-525,113,0.33,0.30,0.63,0.00%
/FPIdentity/connect/authorize/callback-525-0,113,0.17,0.15,0.20,0.00%
/FPIdentity/connect/authorize/callback-525-1,113,0.16,0.15,0.46,0.00%
/FPIdentity/.well-known/openid-configuration-529,113,0.16,0.15,0.46,0.00%
/FPIdentity/.well-known/openid-configuration/jwks-530,113,0.16,0.15,0.18,0.00%
/FPIdentity/connect/userinfo-531,112,0.19,0.16,0.49,0.00%
/FPIdentity/connect/checksession-532,112,0.16,0.15,0.18,0.00%
/FPIdentity/.well-known/openid-configuration-537,112,0.16,0.15,0.49,0.00%
/FPCompany/api/Company/GetAllCompanyLanguage/751-538,112,0.17,0.15,0.47,0.00%
/FPAdmin/api/User/GetChildPrivileges/751/4775/122/123-540,112,0.18,0.16,0.59,9.82%
/FPCompany/api/Company/GetCompanyDetails/751-542,112,0.17,0.15,0.49,0.00%
/FPAdmin/api/User/GetMenu/751/4775/16-541,112,0.58,0.26,1.78,0.00%
/FPWorkOrder/api/WorkOrder/GetBlitzz-543,112,0.21,0.15,2.45,0.00%
/FPAdmin/api/CompanyMaster/GetHomeIcons-544,112,0.17,0.15,0.22,0.00%
/FPIdentity/connect/checksession-545,112,0.16,0.15,0.48,0.00%
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751-546,112,0.17,0.15,0.34,0.00%
