timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741097732108,59,"-1,189 /pos/v1/default-pages-parameter-groups",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1067,2366,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/default-pages-parameter-groups?sort=pageType&search=pageType%3D%3DPACKAGE_SALE_PAGE&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,59,0,0
1741097735156,438,S29_NCLH_POS_NewOrder_Retail_T09_CreatedCheck,200,"Number of samples in transaction : 4, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,14091,20840,1,1,null,0,1,0
1741097735156,49,"-1,199 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2067,2382,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=id%3D%3D1c59a662f90311efb6054d8a6fc6381a,49,0,0
1741097735205,123,"-1,200 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4275,2384,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/1c59a662f90311efb6054d8a6fc6381a?workstationId=3b156a46c74311ef8eca5a8d67df716e,123,0,0
1741097735328,202,"-1,201 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,6333,13592,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,202,0,0
1741097735530,64,"-1,202 /pos/v1/article-classes",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1416,2482,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/article-classes?search=entityId%3Din%3D%288d700c1780f811ef94ab96562fde75f3%2C8d700c1780f811ef94ab96562fde75f3%2C8d700c1780f811ef94ab96562fde75f3%29&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,64,0,0
1741097738608,545,S29_NCLH_POS_NewOrder_Retail_T10_ClickOnPayment_AddSignature,200,"Number of samples in transaction : 10, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,37968,25844,1,1,null,0,5,0
1741097738608,91,"-1,205 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2071,2382,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=id%3D%3D1c59a662f90311efb6054d8a6fc6381a,91,0,0
1741097738700,132,"-1,206 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-multiple-tender-medias?workstationId=5c8b5257c74511efbce21e9739ec1a9d&preview=true",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,9327,2963,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/1c59a662f90311efb6054d8a6fc6381a/add-multiple-tender-medias?workstationId=3b156a46c74311ef8eca5a8d67df716e&preview=true,132,0,0
1741097738832,18,"-1,207 /settings/v1/settings",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1305,2393,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28GUEST-SIGN-AMOUNT%29&environmentId=35c8c6707d2f11efb6e1925548eae3d5,18,0,0
1741097738851,10,"-1,211 /device-manager/v1/client-devices/5c8b5257c74511efbce21e9739ec1a9d",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1204,2348,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices/3b156a46c74311ef8eca5a8d67df716e,10,0,0
1741097738862,12,"-1,212 /device-manager/v1/client-devices/5c8b5257c74511efbce21e9739ec1a9d",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1204,2351,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices/3b156a46c74311ef8eca5a8d67df716e,12,0,0
1741097738874,16,"-1,213 /settings/v1/settings",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1405,2436,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28PAY-GATE-PROVIDER%2CPAY-GATE-PROVIDER%2CPAY-GATE-PROVIDER%29&environmentId=35c8c6707d2f11efb6e1925548eae3d5,16,0,0
1741097738890,48,"-1,214 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2071,2370,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=id%3D%3D1c59a662f90311efb6054d8a6fc6381a,48,0,0
1741097738938,121,"-1,215 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-multiple-tender-medias?workstationId=5c8b5257c74511efbce21e9739ec1a9d&preview=true",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,9322,2966,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/1c59a662f90311efb6054d8a6fc6381a/add-multiple-tender-medias?workstationId=3b156a46c74311ef8eca5a8d67df716e&preview=true,121,0,0
1741097739059,83,"-1,216 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/check-image",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,7795,2352,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/1c59a662f90311efb6054d8a6fc6381a/check-image,83,0,0
1741097739143,14,"-1,223 /iam/v1/sso/refresh",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2264,3283,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/refresh,14,0,0
1741097742147,704,S29_NCLH_POS_NewOrder_Retail_T11_ClickOnPost,200,"Number of samples in transaction : 4, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,11818,48429,1,1,null,0,0,0
1741097742147,46,"-1,264 /pos/v1/parameters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1110,2363,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/parameters?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,46,0,0
1741097742193,531,"-1,265 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-multiple-tender-medias?workstationId=5c8b5257c74511efbce21e9739ec1a9d",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,9356,40464,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/1c59a662f90311efb6054d8a6fc6381a/add-multiple-tender-medias?workstationId=3b156a46c74311ef8eca5a8d67df716e,531,0,0
1741097742724,72,"-1,267 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,283,3236,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,72,0,0
1741097742796,55,"-1,268 /pos/v1/default-pages-parameter-groups",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1069,2366,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/default-pages-parameter-groups?sort=pageType&search=pageType%3D%3DPACKAGE_SALE_PAGE&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,55,0,0
1741097745849,946,S29_NCLH_POS_NewOrder_Retail_T12_NavigateToDashboard&ClickOnchecks,200,"Number of samples in transaction : 7, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,8426,19631,1,1,null,0,2,0
1741097745850,42,"-1,278 /metadata/v1/lookup-values",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1084,2330,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DWAITERSTATION&size=1,42,0,0
1741097745893,22,"-1,279 /settings/v1/settings",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1241,2349,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28DISPLAY-SALES-DATA%29&environmentId=35c8c6707d2f11efb6e1925548eae3d5,22,0,0
1741097745915,161,"-1,280 /settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,853,2344,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,161,0,0
1741097746076,290,"-1,281 /pos/v1/pos-operations/sales-totals",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,734,2311,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/sales-totals?rvcId=35c8c6707d2f11efb6e1925548eae3d5,290,0,0
1741097746366,19,"-1,282 /settings/v1/settings",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1820,2371,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?environmentId=e66cde787b2711efa916ea9c96e3caf9&search=code%3Din%3D%28BUSINESS-DATE%2CSYSTEM-VOYAGE%2CTIMEZONE%29,18,0,0
1741097746385,93,"-1,286 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,573,3218,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,93,0,0
1741097746478,319,"-1,289 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2121,4708,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,319,0,0
1741097749809,408,S29_NCLH_POS_NewOrder_Retail_T13_OpenCreatedCheck,200,"Number of samples in transaction : 3, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,21297,18346,1,1,null,0,14,0
1741097749809,131,"-1,301 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4785,2391,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/1c59a662f90311efb6054d8a6fc6381a?workstationId=3b156a46c74311ef8eca5a8d67df716e,131,0,0
1741097749940,91,"-1,300 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/check-image",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,10179,2356,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/1c59a662f90311efb6054d8a6fc6381a/check-image,90,0,0
1741097750031,186,"-1,302 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,6333,13599,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,186,0,0
1741097753235,1080,S29_NCLH_POS_NewOrder_Retail_T03_AddRevenueCenter&Save,200,"Number of samples in transaction : 13, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,14134,32823,1,1,null,0,6,28
1741097753236,196,"-1,061 /metadata/v1/lookup-values",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1083,2347,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DWAITERSTATION&size=1,196,0,28
1741097753432,52,"-1,062 /settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,853,2376,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,52,0,0
1741097753485,66,"-1,063 /metadata/v1/lookup-values",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1084,2347,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DWAITERSTATION&size=1,65,0,0
1741097753555,102,"-1,064 /metadata/v1/revenuecenters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,804,2458,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/revenuecenters?sort=description&page=0&search=id%3D%3D%2235c8c6707d2f11efb6e1925548eae3d5%22+and+rvcCategory%3Din%3D%2870f8cae39e0611efa94cc2ca2de3e96d%29+and+enabled%3D%3Dtrue,102,0,0
1741097753657,47,"-1,066 /metadata/v1/revenuecenters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,802,2458,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/revenuecenters?sort=description&page=0&search=id%3D%3D%2235c8c6707d2f11efb6e1925548eae3d5%22+and+rvcCategory%3Din%3D%2870f8cae39e0611efa94cc2ca2de3e96d%29+and+enabled%3D%3Dtrue,47,0,0
1741097753704,90,"-1,065 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,557,3001,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,90,0,0
1741097753794,45,"-1,067 /settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,853,2376,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,45,0,0
1741097753839,53,"-1,073 /metadata/v1/revenuecenters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,802,2500,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/revenuecenters?sort=description&page=0&size=25&search=parentHierarchyId%3D%3De66cde787b2711efa916ea9c96e3caf9+and+isDeleted%3D%3Dfalse+and+rvcCategory%3Din%3D%2870f8cae39e0611efa94cc2ca2de3e96d%29+and+enabled%3D%3Dtrue,53,0,0
1741097753892,147,"-1,080 /pos/v1/snapshots/rvcsnapshots/5c8b5257c74511efbce21e9739ec1a9d?rvcId=35c8c6707d2f11efb6e1925548eae3d5",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4076,2544,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/snapshots/rvcsnapshots/3b156a46c74311ef8eca5a8d67df716e?rvcId=35c8c6707d2f11efb6e1925548eae3d5,146,0,0
1741097754039,75,"-1,081 /metadata/v1/revenuecenters/35c8c6707d2f11efb6e1925548eae3d5",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1069,2329,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/revenuecenters/35c8c6707d2f11efb6e1925548eae3d5,75,0,0
1741097754114,46,"-1,084 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,799,2485,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=lastWorkstationId%3D%3D%223b156a46c74311ef8eca5a8d67df716e%22+and+checkStatus%3D%3D%22INPROGRESS%22+and+employeeId%3D%3D%2270f8cae39e0611efa94cc2ca2de3e96d%22&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5&size=1,46,0,0
1741097754160,106,"-1,083 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,283,3236,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,106,0,0
1741097754266,55,"-1,085 /pos/v1/default-pages-parameter-groups",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1069,2366,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/default-pages-parameter-groups?sort=pageType&search=pageType%3D%3DPACKAGE_SALE_PAGE&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,55,0,0
1741097757313,84,S29_NCLH_POS_NewOrder_Retail_T04_Addcheck,200,"Number of samples in transaction : 1, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,1576,2442,1,1,null,0,0,0
1741097757313,84,"-1,093 /settings/v1/settings",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1576,2442,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28ALLOWPOST-STATUS-PAX%2CALLOWPOST-STATUS-CRW%2CALLOWPOST-STATUS-VIS%2CALLOWPOST-STATUS-GRP%2CALLOW-POST-CHECK-OUT%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,84,0,0
1741097760393,494,S29_NCLH_POS_NewOrder_Retail_T05_AddGuest,200,"Number of samples in transaction : 4, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,22463,55429,1,1,null,0,1,0
1741097760393,68,"-1,104 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,410,14126,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,68,0,0
1741097760462,75,"-1,118 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,417,13777,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,75,0,0
1741097760537,279,"-1,119 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,21227,13773,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,277,0,0
1741097760816,72,"-1,117 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,409,13753,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,72,0,0
1741097763883,926,S29_NCLH_POS_NewOrder_Retail_T06_ClickOnCreateCheck,200,"Number of samples in transaction : 7, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,15752,28229,1,1,null,0,2,0
1741097763883,50,"-1,143 /metadata/v1/lookup-values",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1083,2409,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DWAITERSTATION&size=1,50,0,0
1741097763933,164,"-1,145 /settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,853,2438,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,164,0,0
1741097764097,238,"-1,146 /pos/v1/pos-operations",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2218,2706,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations,238,0,0
1741097764335,115,"-1,153 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2059,2367,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=id%3D%3D35073e75f90311ef96290dd18e39f5d5,115,0,0
1741097764451,59,"-1,154 /pos/v1/taxregions/be04e76e8b3311ef9e2aea35b728a2db",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1003,2333,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/taxregions/be04e76e8b3311ef9e2aea35b728a2db,59,0,0
1741097764510,76,"-1,155 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2203,2384,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/35073e75f90311ef96290dd18e39f5d5?workstationId=3b156a46c74311ef8eca5a8d67df716e,76,0,0
1741097764587,224,"-1,157 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,6333,13592,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,223,0,0
1741097767833,1175,S29_NCLH_POS_NewOrder_Retail_T07_AddItems,200,"Number of samples in transaction : 8, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,22677,21107,1,1,null,0,4,0
1741097767833,94,"-1,166 /pos/v1/retail-mode/guest-favourites",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,3579,2440,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/retail-mode/guest-favourites?size=36&accountType=PAX&consumerId=ae6fff57f50d11ef8705ab9a6f2fac84&rvcId=35c8c6707d2f11efb6e1925548eae3d5,94,0,0
1741097767927,110,"-1,167 /pos/v1/retail-mode/articles",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2824,2533,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/retail-mode/articles?size=36&accountType=PAX&page=0&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5&sort=articleClass.articleCourseNumber+NULLS_LAST%2Cpriority%2Cdescription%2Casc&search=articleCategory%3D%3D%22db263696922311ef8a22da86088263d2%22,110,0,0
1741097768038,356,"-1,169 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-articles?workstationId=5c8b5257c74511efbce21e9739ec1a9d",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,3777,2931,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/35073e75f90311ef96290dd18e39f5d5/add-articles?workstationId=3b156a46c74311ef8eca5a8d67df716e,356,0,0
1741097768395,143,"-1,170 /pos/v1/article-classes",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1423,2412,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/article-classes?search=entityId%3Din%3D%288d700c1780f811ef94ab96562fde75f3%29&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,143,0,0
1741097768539,215,"-1,172 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-articles?workstationId=5c8b5257c74511efbce21e9739ec1a9d",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4019,2931,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/35073e75f90311ef96290dd18e39f5d5/add-articles?workstationId=3b156a46c74311ef8eca5a8d67df716e,215,0,0
1741097768754,54,"-1,173 /pos/v1/article-classes",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1416,2447,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/article-classes?search=entityId%3Din%3D%288d700c1780f811ef94ab96562fde75f3%2C8d700c1780f811ef94ab96562fde75f3%29&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,54,0,0
1741097768808,150,"-1,175 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-articles?workstationId=5c8b5257c74511efbce21e9739ec1a9d",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4223,2931,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/35073e75f90311ef96290dd18e39f5d5/add-articles?workstationId=3b156a46c74311ef8eca5a8d67df716e,150,0,0
1741097768959,53,"-1,176 /pos/v1/article-classes",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1416,2482,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/article-classes?search=entityId%3Din%3D%288d700c1780f811ef94ab96562fde75f3%2C8d700c1780f811ef94ab96562fde75f3%2C8d700c1780f811ef94ab96562fde75f3%29&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,53,0,0
1741097772009,912,S29_NCLH_POS_NewOrder_Retail_T08_ClickOnCheckIcon,200,"Number of samples in transaction : 6, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,22200,15880,1,1,null,0,2,0
1741097772010,381,"-1,184 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2066,2382,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=id%3D%3D35073e75f90311ef96290dd18e39f5d5,381,0,0
1741097772391,161,"-1,185 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-multiple-tender-medias?workstationId=5c8b5257c74511efbce21e9739ec1a9d&preview=true",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,9165,2963,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/35073e75f90311ef96290dd18e39f5d5/add-multiple-tender-medias?workstationId=3b156a46c74311ef8eca5a8d67df716e&preview=true,161,0,0
1741097772553,143,"-1,186 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-tender-medias?workstationId=5c8b5257c74511efbce21e9739ec1a9d",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,8065,2588,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/35073e75f90311ef96290dd18e39f5d5/add-tender-medias?workstationId=3b156a46c74311ef8eca5a8d67df716e,143,0,0
