Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
-104 /CATForm/assets/i18n/en.json,25,379,310,858,133.44,0.000%,.02434,6.82,0.04,286842.0
-109 /FPAdmin/api/User/GetMenu/751/6/16,25,166,158,183,5.91,0.000%,.02434,0.01,0.04,232.3
-111 /FPWorkOrder/api/WorkOrder/GetReceivedSMSLogCount/751/6/3303/6/2,25,164,157,178,4.89,0.000%,.02434,0.01,0.04,235.0
-110 /FPCompany/api/Company/GetCompanyDetails/751,25,163,155,178,4.89,0.000%,.02434,0.01,0.04,376.0
-112 /FPWorkOrder/api/WorkOrder/GetReceivedSMSLogCount/751/6/3303/6/1,25,164,155,179,5.51,0.000%,.02434,0.01,0.04,235.9
-113 /FPWorkOrder/api/WorkOrder/GetBlitzz,25,163,156,179,5.70,0.000%,.02434,0.01,0.04,233.1
-114 /FPTechnician/api/CatcoQueue/GetRequestStatus/751/,25,165,156,191,7.36,0.000%,.02434,0.01,0.04,452.6
-115 /FPTechnician/api/CatcoQueue/ParentAdvanceFilter,25,166,157,198,7.54,0.000%,.02434,0.10,0.04,4156.0
-121 /FPAdmin/api/User/GetMenu/751/6/16,25,165,157,184,5.41,0.000%,.02434,0.01,0.04,235.0
-122 /FPAdmin/api/SystemSetting/GetSystemSettingByIds/751,25,163,156,179,5.05,0.000%,.02434,0.16,0.04,6855.0
-128 /CATIdentity/connect/checksession,25,162,154,177,4.88,0.000%,.02434,0.31,0.05,12844.8
-130 /FPAdmin/api/ClientPortalLogin/GetAll,25,165,157,183,6.57,0.000%,.02434,0.01,0.04,531.7
-129 /FPAdmin/api/User/GetAll/751/6/0/0/,25,2328,1714,4521,847.78,0.000%,.02430,58.96,0.04,2484815.0
-132 /assets/img/logo/logo.svg,25,159,152,171,4.59,0.000%,.02434,0.06,0.01,2417.0
-134 /FPAdmin/api/User/GetUserThumbnail/751,25,162,155,174,4.78,0.000%,.02434,0.01,0.04,233.2
/CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D707e9159fdbd472c9b12d67e4710b741%26nonce%3D9370b45753d94695b31cabfc7e09f16f%26returnURL%3Dnull-725,25,515,488,583,19.87,0.000%,.02367,0.17,0.10,7147.6
/CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D707e9159fdbd472c9b12d67e4710b741%26nonce%3D9370b45753d94695b31cabfc7e09f16f%26returnURL%3Dnull-725-0,25,183,173,201,6.82,0.000%,.02368,0.05,0.03,2081.6
/CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D707e9159fdbd472c9b12d67e4710b741%26nonce%3D9370b45753d94695b31cabfc7e09f16f%26returnURL%3Dnull-725-1,25,170,160,202,8.35,0.000%,.02368,0.09,0.05,3754.4
/CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D707e9159fdbd472c9b12d67e4710b741%26nonce%3D9370b45753d94695b31cabfc7e09f16f%26returnURL%3Dnull-725-2,25,161,151,188,7.13,0.000%,.02368,0.03,0.01,1311.6
/CATIdentity/connect/authorize/callback-726,25,329,312,348,10.00,0.000%,.02368,0.09,0.06,4060.9
/CATIdentity/connect/authorize/callback-726-0,25,168,160,178,4.88,0.000%,.02368,0.06,0.05,2751.1
/CATIdentity/connect/authorize/callback-726-1,25,160,152,170,5.11,0.000%,.02368,0.03,0.01,1309.8
/CATForm/auth-callback-727,25,160,152,171,5.09,0.000%,.02368,0.03,0.01,1309.8
/CATIdentity/.well-known/openid-configuration-729,25,163,154,173,5.01,0.000%,.02368,0.05,0.04,2006.9
/CATIdentity/.well-known/openid-configuration/jwks-730,25,163,155,183,5.95,0.000%,.02368,0.05,0.04,2374.2
/CATIdentity/connect/userinfo-731,25,167,158,176,4.97,0.000%,.02368,0.03,0.07,1264.9
/CATIdentity/connect/checksession-732,25,163,154,173,4.42,0.000%,.02368,0.30,0.05,12840.2
/CATForm/home-733,25,160,151,170,4.77,0.000%,.02368,0.03,0.01,1306.1
/CATIdentity/.well-known/openid-configuration-739,25,163,154,173,4.88,0.000%,.02368,0.05,0.04,2006.9
/FPCompany/api/Company/GetAllCompanyLanguage/751-742,25,164,155,174,5.33,0.000%,.02368,0.01,0.04,312.3
/FPAdmin/api/User/GetChildPrivileges/751/5/122/123-743,25,166,156,178,4.98,40.000%,.02368,0.03,0.04,1297.4
/FPCompany/api/Company/GetCompanyLogo/-744,25,167,159,176,4.71,56.000%,.02368,0.05,0.04,2087.6
/CATForm/assets/i18n/en.json-741,25,336,307,641,62.69,0.000%,.02368,6.63,0.04,286839.3
/FPAdmin/api/User/GetMenu/751/5/16-745,25,168,161,186,5.70,0.000%,.02368,0.01,0.04,237.8
/FPCompany/api/Company/GetCompanyDetails/751-746,25,164,154,173,5.10,0.000%,.02368,0.01,0.04,375.1
/FPWorkOrder/api/WorkOrder/GetReceivedSMSLogCount/751/5/3303/5/2-747,25,164,155,174,4.43,0.000%,.02368,0.01,0.04,232.2
/FPWorkOrder/api/WorkOrder/GetReceivedSMSLogCount/751/5/3303/5/1-748,25,164,156,175,4.87,0.000%,.02368,0.01,0.04,232.2
/FPWorkOrder/api/WorkOrder/GetBlitzz-749,25,164,155,173,4.61,0.000%,.02368,0.01,0.04,235.9
/FPTechnician/api/CatcoQueue/GetRequestStatus/751/-751,25,164,155,179,6.07,0.000%,.02368,0.01,0.04,445.3
/FPTechnician/api/CatcoQueue/ParentAdvanceFilter-750,25,165,157,182,5.56,0.000%,.02368,0.02,0.04,1072.2
/CATForm/assets/js/datamaps/datamaps.world.hires.min.js-752,25,160,152,170,4.88,0.000%,.02368,0.03,0.01,1307.0
/CATForm/assets/js/datamaps/datamaps.all.hires.min.js-753,25,160,151,171,4.78,0.000%,.02368,0.03,0.01,1308.0
/CATForm/assets/DragDropTouch.js-754,25,165,152,184,6.20,0.000%,.02368,0.13,0.01,5450.5
/CATForm/assets/js/jsts.min.js-756,25,160,152,170,4.78,0.000%,.02368,0.03,0.01,1305.2
/CATForm/assets/js/powerbi.js-755,25,183,154,207,18.03,0.000%,.02368,1.02,0.01,44059.9
/FPAdmin/api/User/GetMenu/751/5/16-757,25,168,158,188,7.12,0.000%,.02368,0.01,0.04,236.9
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751-758,25,164,155,175,4.98,0.000%,.02368,0.16,0.04,6855.0
/ajax/libs/topojson/1.6.9/topojson.min.js-763,25,114,35,175,24.23,0.000%,.02368,0.07,0.01,3185.2
/ajax/libs/d3/3.5.3/d3.min.js-761,25,42,21,51,5.79,0.000%,.02369,1.09,0.01,47107.0
/ajax/libs/jspdf-autotable/2.0.16/jspdf.plugin.autotable.js-762,25,37,16,45,5.36,0.000%,.02369,0.12,0.01,5046.0
/FPAdmin/api/ClientPortalLogin/GetAll-767,25,165,156,176,4.96,0.000%,.02368,0.01,0.04,526.2
/CATIdentity/connect/checksession-769,25,163,154,173,4.96,0.000%,.02368,0.30,0.05,12841.1
/FPAdmin/api/User/GetAll/751/5/0/0/-768,25,1797,1702,1914,58.95,0.000%,.02365,57.38,0.04,2484815.0
/assets/img/logo/logo.svg-771,25,159,151,169,4.75,0.000%,.02368,0.06,0.01,2420.7
/assets/img/chat/prof-imgdefault.png-772,25,163,155,172,4.36,0.000%,.02368,0.06,0.01,2414.0
/FPAdmin/api/User/GetUserThumbnail/751-773,25,164,153,178,5.65,0.000%,.02368,0.01,0.04,237.8
S10_ISMQueue_T03_CreateCatRequest,37,663,585,1218,129.99,0.000%,.03220,10.19,0.17,324057.1
/FPTechnician/api/CatcoQueue/GetSkillSet-249,37,164,154,175,4.41,0.000%,.03221,0.05,0.05,1564.6
/FPTechnician/api/CatcoQueue/GetOrginalInstaller-248,37,238,195,490,72.09,0.000%,.03221,5.42,0.05,172399.6
/FPTechnician/api/CatcoQueue/GetAllParentQuestion?ChecklistmasterId=1-250,37,260,226,570,67.62,0.000%,.03221,4.72,0.06,150092.9
S02_UpdateWorkOrderManually_T04_SelectOrderStatus&WorkCategory,39,524,493,626,27.72,0.000%,.03357,0.31,0.26,9451.8
https://wickestest.fsmgrid.com/FPWorkOrder/api/customview/GetWorkTypeListBasedOnAccessibility/751/4775/2304/false-237,39,164,158,178,5.31,0.000%,.03358,0.02,0.06,718.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrderMaster/GetAllWorkTask-238,39,163,155,175,5.84,0.000%,.03358,0.01,0.06,231.7
https://wickestest.fsmgrid.com/FPWorkOrder/api/customview/GetWorkOrderList-239,39,196,178,286,22.21,0.000%,.03358,0.28,0.14,8502.0
S05_FSMGrid_InstallerReport_T03_CerifificationExpiryReport,132,1696,1440,2478,242.18,0.000%,.11471,110.01,0.60,982089.0
314 - /FPCompany/api/Vendor/GetAllCertificateExpired (),132,165,157,178,4.63,0.000%,.11487,0.03,0.21,237.2
316 - /FPAdmin/api/Common/GetAdvansedSearch/751/4772 (),132,533,365,584,20.09,0.000%,.11483,15.70,0.19,139993.8
315 - /FPAdmin/api/User/GetTechAllDropDown/ (),132,997,773,1777,239.23,0.000%,.11478,94.36,0.20,841857.9
S08_TVRForm_T03_SelectGotoTVRForm,25,328,313,355,10.09,0.000%,.02439,0.01,0.08,619.8
-144 /FPTechnician/api/TVRQueue/GetChecklistId,25,164,157,180,5.28,0.000%,.02439,0.01,0.04,238.0
-145 /FPTechnician/api/TVRQueue/GetRequestStatus,25,163,156,176,5.06,0.000%,.02439,0.01,0.04,381.8
S07_FSMGrid_CATFormSubmission_T03_CreateCATRequest,25,789,741,941,45.92,0.000%,.02361,7.53,0.14,326341.2
/FPTechnician/api/CatcoQueue/GetOrginalInstaller-781,25,204,196,213,4.62,0.000%,.02363,3.98,0.04,172397.3
/FPTechnician/api/CatcoQueue/GetSkillSet-782,25,164,156,180,5.14,0.000%,.02363,0.04,0.04,1563.2
/FPTechnician/api/CatcoQueue/GetAllParentQuestion?ChecklistmasterId=1-783,25,256,230,412,43.19,0.000%,.02363,3.46,0.05,150096.8
/CATForm/calc-icon.d039551e8c00281a.jpg-784,25,163,153,172,4.62,0.000%,.02363,0.05,0.01,2283.9
S10_ISMQueue_T04_EnterTheFields&Submit,37,1352,1245,1642,100.54,0.000%,.03208,0.09,1.64,2729.4
/FPTechnician/api/CatcoQueue/GetCATFormValue-258,37,190,175,242,16.17,0.000%,.03211,0.02,0.06,772.6
/FPTechnician/api/CatcoQueue/GetCATFormValue-259,37,181,173,192,4.10,0.000%,.03211,0.02,0.06,772.6
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751/152-275,37,162,155,172,3.89,0.000%,.03211,0.02,0.05,631.2
/FPTechnician/api/CatcoQueue/GetCatcoFormvaluesSave/-276,37,642,586,906,77.31,0.000%,.03210,0.01,1.41,316.1
/FPTechnician/api/CatcoQueue/ParentAdvanceFilter-277,37,173,154,493,53.79,0.000%,.03212,0.01,0.06,237.1
S05_FSMGrid_InstallerReport_T04_AdvancedSearch,132,327,307,352,9.95,0.000%,.11461,0.22,0.39,1969.8
317 - /FPCompany/api/Vendor/GetVendorType (),132,163,154,179,5.00,0.000%,.11463,0.05,0.19,409.5
318 - /FPCompany/api/Vendor/GetAttachmentDocType/751/0 (),132,163,153,191,5.78,0.000%,.11463,0.17,0.19,1560.3
S08_TVRForm_T04_SelectNewTVR&EnterFields,25,1403,1192,1839,175.76,0.000%,.02441,4.71,0.25,197435.3
-153 /FPTechnician/api/TVRQueue/getTVRRequestId,25,164,157,174,4.48,0.000%,.02444,0.01,0.04,243.6
-154 /FPTechnician/api/TVRQueue/InsertTvrChecklistDetails?CompanyId=751,25,376,247,778,142.10,0.000%,.02444,0.01,0.05,323.0
-155 /FPTechnician/api/TVRQueue/GetTvrDynamicCheckListDetails,25,263,226,421,48.38,0.000%,.02444,1.03,0.04,43364.4
-156 /FPTechnician/api/TVRQueue/getInstallerName,25,217,192,351,49.04,0.000%,.02444,3.62,0.04,151862.0
-164 /FPTechnician/api/TVRQueue/GetTvrFormValue/,25,194,173,270,22.38,0.000%,.02444,0.02,0.04,821.1
-165 /FPTechnician/api/TVRQueue/GetTvrFormValue/,25,186,174,240,15.68,0.000%,.02444,0.02,0.04,821.1
S02_UpdateWorkOrderManually_T05_SelectAnyWorkOrder,38,9691,655,10941,1634.22,5.263%,.03287,6.22,3.08,193765.0
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/54/4226-250,38,166,158,181,5.98,5.263%,.03288,0.14,0.06,4515.7
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/18/335-251,38,165,157,178,5.20,5.263%,.03288,0.07,0.06,2051.4
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/18/20-252,38,165,156,178,5.23,2.632%,.03288,0.02,0.06,495.0
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/20/null-253,38,165,157,175,5.14,0.000%,.03288,0.16,0.06,5092.1
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/335/null-254,37,182,170,344,27.43,0.000%,.03218,1.96,0.05,62357.3
https://wickestest.fsmgrid.com/FPAdmin/api/customfields/Get-255,37,195,173,312,35.05,0.000%,.03218,0.19,0.06,5938.8
https://wickestest.fsmgrid.com/FPCompany/api/Company/Get/-256,37,163,156,177,5.48,0.000%,.03218,0.08,0.05,2556.8
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/CheckJobHomesurvey-257,37,164,155,177,6.32,0.000%,.03218,0.01,0.06,234.8
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWorkOrderJobs-258,37,163,154,180,6.70,0.000%,.03218,0.01,0.06,239.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GethsJobStatus/-260,37,164,156,182,6.15,0.000%,.03218,0.01,0.06,263.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetViewFillSurveyDetails-259,37,241,186,375,32.59,0.000%,.03218,0.01,0.06,337.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetPlannedColor-261,37,261,234,428,38.05,0.000%,.03219,0.01,0.06,176.4
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/20/38-263,37,164,157,181,5.49,0.000%,.03219,0.01,0.05,388.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetSurveydateColor-262,37,257,232,351,27.75,0.000%,.03219,0.01,0.06,178.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/SchedulingPreference/GetMultidayPreference/751-264,37,163,154,177,6.05,0.000%,.03219,0.02,0.06,711.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetRecordsCount-265,37,171,163,182,5.83,0.000%,.03219,0.01,0.06,241.4
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoPriceDetails-266,37,181,169,241,12.41,0.000%,.03219,0.97,0.06,30862.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/MangeWorkOrder-267,37,181,166,261,18.49,0.000%,.03219,0.05,0.06,1489.8
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetHomeSurveyDetails-268,37,170,161,200,7.55,0.000%,.03219,0.01,0.06,314.1
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoJobDetails/751/1608752775-269,37,164,157,187,6.31,0.000%,.03219,0.04,0.05,1359.6
https://wickestest.fsmgrid.com/FPAdmin/api/TaxGroup/GetTaxGroup/-271,37,171,154,492,53.75,0.000%,.03219,0.01,0.06,233.3
https://wickestest.fsmgrid.com/FPAdmin/api/SystemSetting/GetWoStatusColorCode/751-272,37,171,154,485,52.44,0.000%,.03219,0.06,0.05,1961.3
https://wickestest.fsmgrid.com/FPCustomer/api/customer/GetCustomerDetails/751/18953-273,37,172,156,480,51.49,0.000%,.03219,0.03,0.06,1098.8
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/20/4236-275,37,173,157,481,51.44,0.000%,.03219,0.16,0.05,5091.2
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/20/null-274,37,165,156,176,5.39,0.000%,.03219,0.16,0.05,5092.4
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetLinkedWoInfo/751/1608752775-276,37,163,155,176,5.72,0.000%,.03219,0.01,0.05,376.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrderMaster/GetWorkCategoryDetails-277,37,180,155,477,70.38,0.000%,.03219,0.05,0.06,1466.6
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoEquipmentDetails-278,37,178,161,495,52.97,0.000%,.03219,0.02,0.06,497.8
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetSLAHistory-279,37,163,155,175,4.97,0.000%,.03219,0.03,0.06,867.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetManagerTech/751/4775-280,37,172,164,187,5.93,0.000%,.03219,0.01,0.05,241.7
https://wickestest.fsmgrid.com/FPAdmin/api/customfields/Get-281,37,195,180,309,21.72,0.000%,.03219,0.29,0.06,9281.7
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetEquipment-282,37,165,155,178,6.21,0.000%,.03219,0.01,0.06,236.4
https://wickestest.fsmgrid.com/FPCompany/api/Company/Get/-283,37,164,157,183,6.10,0.000%,.03219,0.08,0.05,2555.6
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetSystemSettings-285,37,172,154,476,50.96,0.000%,.03219,0.01,0.06,274.7
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoAttachement-284,37,197,179,254,18.34,0.000%,.03219,0.02,0.06,494.8
https://wickestest.fsmgrid.com/FPAdmin/api/TaxGroup/GetTaxGroup/-286,37,163,155,178,5.20,0.000%,.03219,0.01,0.06,236.4
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoAddressDetails/751/1608752775/1/18953-288,37,183,164,523,57.04,0.000%,.03219,0.07,0.06,2125.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetManageWoCustomerNotes/751/null/55/30/1608752775-289,36,170,160,193,7.18,0.000%,.03217,0.01,0.06,237.4
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetManageWoCustomerNotes/751/null/56/30/1608752775-290,36,170,160,201,7.61,0.000%,.03217,0.01,0.06,235.5
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetManageWoCustomerNotes/751/null/43/30/1608752775-291,36,171,161,201,8.09,0.000%,.03217,0.01,0.06,234.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetManageWoCustomerNotes/751/18953/1/30/null-292,36,177,160,495,53.91,0.000%,.03217,0.01,0.06,234.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWOChecklist-287,36,199,167,496,70.88,0.000%,.03216,0.03,0.06,986.4
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoAddressDetails/751/1608752775/2/18953-293,36,169,159,182,5.84,0.000%,.03217,0.01,0.06,236.1
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoJobDetails/751/1608752775-294,36,166,156,178,5.92,0.000%,.03217,0.04,0.05,1359.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetAppointmentDetails-295,36,179,162,488,52.45,0.000%,.03216,0.01,0.06,235.1
https://wickestest.fsmgrid.com/FPAdmin/api/customfields/Get-296,36,168,159,181,5.21,0.000%,.03216,0.01,0.06,237.4
https://wickestest.fsmgrid.com/FPAdmin/api/customfields/Get-297,36,169,160,187,6.04,0.000%,.03216,0.01,0.06,231.7
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetManageWoCustomerNotes/751/null/46/30/0-298,36,168,157,187,6.21,0.000%,.03216,0.01,0.06,238.1
https://wickestest.fsmgrid.com/FPInventory/api/Part/GetPartRequestList/751/1608752775/-300,36,168,161,184,5.29,0.000%,.03216,0.02,0.06,709.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoEquipmentDetails-302,36,169,161,188,6.15,0.000%,.03216,0.02,0.06,499.4
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoPriceDetails-301,36,222,169,338,69.49,0.000%,.03216,0.97,0.06,30862.3
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetSLAHistory-303,36,172,155,476,51.59,0.000%,.03216,0.03,0.06,868.1
https://wickestest.fsmgrid.com/FPAdmin/api/TaxGroup/GetTaxGroup/-304,36,171,155,485,53.21,0.000%,.03216,0.01,0.05,234.9
https://wickestest.fsmgrid.com/FPAdmin/api/TaxGroup/GetTaxGroup/-305,36,170,154,473,51.22,0.000%,.03216,0.01,0.05,238.1
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWorkOrderHistoryDetails-306,36,222,193,643,89.48,0.000%,.03216,0.16,0.06,5077.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWorkOrderHistoryDetails-307,36,208,192,287,21.82,0.000%,.03216,0.16,0.06,5075.4
FSMGrid_CatUserLogout,85,1383,954,2160,321.64,0.000%,.07447,1.37,0.86,18772.1
/FPAdmin/api/User/RemoveChildPrivilegesCache-281,35,374,159,514,153.10,0.000%,.03077,0.01,0.05,240.8
/CATIdentity/connect/endsession-282,35,490,469,522,11.82,0.000%,.03077,0.08,0.18,2769.8
/CATIdentity/connect/endsession-282-0,35,163,156,174,3.83,0.000%,.03077,0.03,0.09,841.5
/CATIdentity/connect/endsession-282-1,35,167,160,178,4.65,0.000%,.03077,0.02,0.08,621.8
/CATIdentity/connect/endsession-282-2,35,159,152,170,4.00,0.000%,.03078,0.04,0.02,1306.5
/CATIdentity/Account/Logout-283,35,184,157,522,77.76,0.000%,.03078,0.02,0.04,509.2
/CATIdentity/Account/Logout-283-0,35,184,157,522,77.76,0.000%,.03078,0.02,0.04,509.2
/CATIdentity/.well-known/openid-configuration-289,35,161,153,175,4.42,0.000%,.03078,0.06,0.03,2003.2
S05_FSMGrid_InstallerReport_T05_GiveDateRangeSearch,131,829,526,1406,253.50,0.000%,.11590,2.49,0.21,22027.6
321 - /FPCompany/api/Vendor/GetAllCertificateExpired (),131,829,526,1406,253.50,0.000%,.11590,2.49,0.21,22027.6
/technician/ISMqueue-297,34,246,153,526,142.01,0.000%,.03047,0.07,0.02,2496.2
/assets/img/favicon.svg-329,34,159,151,175,5.12,0.000%,.03048,0.06,0.01,1934.8
/FPIdentity/.well-known/openid-configuration-330,34,161,153,176,4.96,0.000%,.03048,0.06,0.01,1993.5
/FPIdentity/connect/authorize-331,34,328,311,418,18.45,0.000%,.03048,0.37,0.05,12385.7
/FPIdentity/connect/authorize-331-0,34,164,154,250,15.70,0.000%,.03048,0.02,0.02,674.5
/FPIdentity/connect/authorize-331-1,34,164,157,179,5.15,0.000%,.03048,0.35,0.03,11711.2
/FPIdentity/Account/Login-332,34,164,156,183,5.47,0.000%,.03048,0.34,0.03,11427.5
/FPIdentity/img/logo/fieldpower_logo.svg-353,34,160,151,175,5.24,0.000%,.03048,0.23,0.02,7646.5
/FPIdentity/favicon.svg-354,34,159,151,175,5.35,0.000%,.03048,0.06,0.02,2065.9
S02_UpdateWorkOrderManually_T06_GoToJobDetails_SelectActions,36,4677,4123,5216,285.78,0.000%,.03200,8.66,1.22,277291.3
https://wickestest.fsmgrid.com/FPCustomer/api/customer/GetOnHoldStatus/751/18953-311,36,362,161,526,156.89,0.000%,.03211,0.01,0.06,171.0
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoJobDetails/751/1608752775-312,36,168,159,203,8.27,0.000%,.03212,0.04,0.06,1354.1
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/ismultidayenablebycompany-313,36,163,157,176,3.65,0.000%,.03212,0.01,0.06,236.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/ismultidayjob-314,36,164,157,175,4.07,0.000%,.03212,0.01,0.06,240.4
https://wickestest.fsmgrid.com/FPInventory/api/Part/GetPartRequestList/751/1608752775/-315,36,169,163,185,4.98,0.000%,.03212,0.02,0.06,709.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoEquipmentDetails-316,36,171,163,202,7.31,0.000%,.03212,0.02,0.06,498.1
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoPriceDetails-317,36,299,176,373,71.10,0.000%,.03212,0.97,0.06,30864.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetSLAHistory-318,36,164,157,176,4.19,0.000%,.03213,0.03,0.06,868.8
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetAppointmentDetails-319,36,172,165,187,5.06,0.000%,.03212,0.01,0.06,236.4
https://wickestest.fsmgrid.com/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751/69-321,36,164,158,176,4.58,0.000%,.03212,0.02,0.05,618.1
https://wickestest.fsmgrid.com/FPAdmin/api/ConfigMaster/GetAll/751/30-322,36,163,159,176,3.47,0.000%,.03213,0.02,0.05,634.5
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetCustomerTimeZone/30-323,36,163,157,175,3.48,0.000%,.03213,0.01,0.05,315.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/SchedulingPreference/751-324,36,165,160,176,3.92,0.000%,.03213,0.42,0.05,13426.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/DispatchBoard/DispatchHolidaySetting/751-325,36,164,158,177,4.68,0.000%,.03213,0.01,0.05,232.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/DispatchBoard/TechArroundValue/751-326,36,164,159,188,5.26,0.000%,.03213,0.01,0.05,324.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/DispatchBoard/CompanyWeekEnds/751-327,36,164,158,183,4.89,0.000%,.03213,0.01,0.05,380.7
https://wickestest.fsmgrid.com/FPWorkOrder/api/WOCompanyMaster/GetMasterEntityJobStatus/-328,36,163,159,177,4.04,0.000%,.03213,0.05,0.06,1518.3
https://wickestest.fsmgrid.com/FPAdmin/api/TaxGroup/GetTaxGroup/-329,36,163,159,175,3.64,0.000%,.03213,0.01,0.05,234.2
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetCustomerVendorList/751/4775/2/18953/-330,36,541,500,734,60.00,0.000%,.03212,6.33,0.06,201739.2
